Id,SalePrice
1461,113911.07918443078
1462,150887.27984209402
1463,180013.17763014018
1464,197475.63286434213
1465,188784.97160466877
1466,166877.17279398392
1467,184514.48047700932
1468,162232.3792326559
1469,182591.93356859995
1470,115342.12867326615
1471,172769.90379577418
1472,90256.84075804704
1473,89111.18411978203
1474,135709.23434635287
1475,105733.43115541023
1476,349359.3664773663
1477,240931.05242670293
1478,302063.0474562569
1479,293418.64899965544
1480,563295.6529545214
1481,343887.69080527325
1482,215372.16143882656
1483,174614.96773379104
1484,159550.00151208992
1485,182544.73291502238
1486,188534.62059367634
1487,349897.53350890917
1488,226671.0333829729
1489,183328.80674611454
1490,235686.0917308409
1491,187606.7852647143
1492,91581.1676025984
1493,190034.77944100945
1494,306368.80500145064
1495,306882.9306245723
1496,240203.15983627958
1497,178988.85757275092
1498,167053.64391947785
1499,165822.42000230405
1500,158956.4058808259
1501,172071.6489452958
1502,147797.16114306645
1503,285428.668198907
1504,239500.6978624282
1505,227421.9973460269
1506,190963.5149001764
1507,250078.26409250763
1508,205134.44922947104
1509,163518.0827711856
1510,136751.67516907243
1511,139517.3252391431
1512,163862.69595344213
1513,137289.21646836214
1514,158239.27336103187
1515,199997.9071855232
1516,153368.79037953366
1517,164894.9093750151
1518,131439.3398112647
1519,198550.49890983722
1520,122103.66118946376
1521,121833.4540946527
1522,163979.65950214208
1523,105715.05263580654
1524,116739.66759690725
1525,116488.94899068894
1526,113538.25459831505
1527,111173.00661489186
1528,146579.10927919843
1529,147221.88357424334
1530,179968.02549881506
1531,115827.64271140011
1532,103438.63810347246
1533,145679.26694885423
1534,125752.22781125666
1535,149427.6213213225
1536,108708.84007476528
1537,69865.94918555567
1538,149191.26380596668
1539,188642.1990189756
1540,96092.84661380715
1541,139044.99613747673
1542,133602.60142988383
1543,164249.572163775
1544,86948.44070224575
1545,112495.40571401347
1546,128524.4906755823
1547,126453.417207672
1548,125082.25527517994
1549,118683.34798639662
1550,119240.91676664431
1551,107223.60134398531
1552,132449.08434109678
1553,144155.14064959227
1554,116807.43032200719
1555,165940.01579564143
1556,95745.69835432623
1557,96092.24057134912
1558,95200.85992473883
1559,56885.314260777275
1560,139361.09069015583
1561,114100.13565922472
1562,127860.43478517907
1563,111197.73366340189
1564,151511.6946002304
1565,141268.58692319164
1566,256653.32547955075
1567,79357.12728846584
1568,243064.49977445186
1569,125012.90957819867
1570,137942.8653403227
1571,122436.60919016806
1572,142865.14420113649
1573,224366.29408728017
1574,120628.43851319674
1575,229385.65859876963
1576,253887.39903896177
1577,173039.5431687347
1578,152399.70188698338
1579,144325.3071409049
1580,188244.7357661997
1581,161179.4537289007
1582,127369.6836896072
1583,297431.89147350617
1584,217386.0960671172
1585,138713.42045542636
1586,80677.10822848127
1587,103051.86810292197
1588,150048.3172755808
1589,99590.16387270877
1590,130345.83705106031
1591,93751.87506906583
1592,110299.14578055029
1593,118621.45640826809
1594,126611.7305967956
1595,107957.62745390383
1596,214216.94617971493
1597,184669.13275812127
1598,195121.6850188334
1599,155888.9145845701
1600,146402.67951844083
1601,70720.6190557987
1602,103930.70238702034
1603,69403.47530315784
1604,240074.1459046402
